11594,0.9999983310699464,O,O,to
11595,0.999980330467224,O,O,your
11596,0.8890706896781921,O,O,list


11398,0.7926323413848877,I-ITEM,O,Maxi
11399,0.9999130964279176,I-ITEM,I-ITEM,dresses
11400,0.9999610185623168,O,O,are
11401,0.9998399019241332,O,O,a
11402,0.9992469549179076,O,O,must
11403,0.9999186992645264,O,O,too
11404,0.9999840259552002,O,O,they
11405,0.9999831914901732,O,O,'re
11406,0.9999921321868896,O,O,the
11407,0.9885727167129515,O,O,epitome
11408,0.999996781349182,O,O,of
11409,0.97766375541687,O,O,easy
11410,0.9929673671722412,O,O,elegance
11411,0.9999611377716064,O,O,or
11412,0.9999592304229736,O,O,you
11413,0.9999322891235352,O,O,can
11414,0.9999957084655762,O,O,do
11415,0.999990701675415,O,O,a
11416,0.9691994190216064,O,O,playsuit
11417,0.9998871088027954,O,O,or
11418,0.9998225569725036,O,O,two
11419,0.9998793601989746,O,O,if
11420,0.9999799728393556,O,O,you
11421,0.9997816681861876,O,O,'d
11422,0.9954776167869568,O,O,prefer


11598,0.9957142472267152,I-ITEM,I-ITEM,Flat
11599,0.9988996982574464,I-ITEM,I-ITEM,sandals
11600,0.9998737573623656,O,O,are
11601,0.9999387264251708,O,O,another
11602,0.9218486547470092,O,O,essential
11603,0.9999972581863404,O,O,","
11604,0.9999511241912842,O,O,whether
11605,0.9999665021896362,O,O,it
11606,0.9999946355819702,O,O,'s
11607,0.9999747276306152,O,O,a
11608,0.9703549742698668,O,O,gladiator
11609,0.9992644190788268,O,O,style
11610,0.9999512434005736,O,O,or
11611,0.9995678067207336,O,O,something
11612,0.9193143248558044,O,O,simple


11450,0.9999991655349731,O,O,Of
11451,0.9993050098419191,O,O,course
11452,0.9999947547912598,O,O,you
11453,0.9999252557754515,O,O,need
11454,0.999996542930603,O,O,a
11455,0.9667508006095886,O,O,handful
11456,0.9999977350234984,O,O,of
11457,0.8873965740203857,O,O,casual<<<
11458,0.9962061643600464,O,I-ITEM,tops
11459,0.9999972581863404,O,O,;
11460,0.9999938011169434,O,O,I
11461,0.9990088939666748,O,O,tend
11462,0.999998927116394,O,O,to
11463,0.9978887438774108,O,O,favor
11464,0.9989352822303772,O,O,Kain
11465,0.9946718811988832,O,O,tanks
11466,0.9999763965606691,O,O,and
11467,0.9975112676620485,I-ITEM,I-ITEM,t-shirts
11468,0.9999772310256958,O,O,in
11469,0.9998794794082642,O,O,both
11470,0.9989733695983888,O,O,prints
11471,0.999998927116394,O,O,and
11472,0.983132302761078,O,O,solid
11473,0.9989639520645142,O,O,colors


10639,0.9987192153930664,O,O,Boyfriend
10640,0.9865450263023376,I-ITEM,I-ITEM,jeans
10641,0.9999537467956544,O,O,are
10642,0.9999899864196776,O,O,another
10643,0.9957450032234192,O,O,one
10644,0.9999876022338868,O,O,of
10645,0.9998846054077148,O,O,my
10646,0.999021291732788,O,O,weekend
10647,0.9998181462287904,O,O,staples
10648,0.9999995231628418,O,O,","
10649,0.9999961853027344,O,O,and
10650,0.9997363686561584,O,O,last
10651,0.9999910593032836,O,O,","
10652,0.9999743700027466,O,O,but
10653,0.9999090433120728,O,O,not
10654,0.9991260170936584,O,O,least
10655,0.9999912977218628,O,O,","
10656,0.9999971389770508,O,O,I
10657,0.999828577041626,O,O,always
10658,0.9998971223831176,O,O,have
10659,0.9996317625045776,O,O,a
10660,0.9978352189064026,O,O,couple
10661,0.9994910955429076,O,O,pairs
10662,0.9999994039535522,O,O,of
10663,0.99685800075531,O,O,fun
10664,0.976165533065796,I-ITEM,I-ITEM,sunglasses
10665,0.9999960660934448,O,O,in
10666,0.9999402761459352,O,O,my
10667,0.9723172783851624,O,O,suitcase
10668,0.9999564886093141,O,O,!
10669,0.9999650716781616,O,O,Can
10670,0.9999898672103882,O,O,you
10671,0.9997113347053528,O,O,give
10672,0.9999470710754396,O,O,me
10673,0.999705970287323,O,O,some
10674,0.9843987226486206,O,O,fresh
10675,0.999885320663452,O,O,ideas
10676,0.9999783039093018,O,O,about
10677,0.9998624324798584,O,O,how
10678,0.999998927116394,O,O,to
10679,0.990611970424652,O,O,style
10680,0.9750645160675048,I-ITEM,I-ITEM,cutoffs
10681,0.999990463256836,O,O,in
10682,0.9999691247940063,O,O,a
10683,0.8942139148712158,O,O,more
10684,0.932793915271759,O,B-ITEM,sophistica
10685,0.9934937357902528,O,I-ITEM,Cutoffs
10686,0.9999698400497437,O,O,are
10687,0.9999780654907228,O,O,a
10688,0.9992395639419556,O,O,summer
10689,0.9995418787002563,O,O,staple
10690,0.9999994039535522,O,O,and
10691,0.9999732971191406,O,O,a
10692,0.7978007197380066,B-ITEM,B-ITEM,go-to
10693,0.9958441853523254,I-ITEM,I-ITEM,cover-up
10694,0.9999430179595948,O,O,for
10695,0.9999896287918092,O,O,the
10696,0.9967828989028932,O,O,beach
10697,0.9999985694885254,O,O,","
10698,0.999927282333374,O,O,but
10699,0.9999704360961914,O,O,they
10700,0.9995679259300232,O,O,certainly
10701,0.9999366998672484,O,O,can
10702,0.9999698400497437,O,O,be
10703,0.9934218525886536,O,O,styled
10704,0.9999862909317015,O,O,in
10705,0.99998939037323,O,O,a
10706,0.9966228008270264,O,O,way
10707,0.9999896287918092,O,O,that
10708,0.999991536140442,O,O,'s
10709,0.9615010023117064,O,O,appropriate
10710,0.9999133348464966,O,O,for
10711,0.9977599382400512,O,O,occasions
10712,0.9999372959136964,O,O,not
10713,0.9974839687347412,O,O,involving
10714,0.9983406066894532,O,O,sand


10978,0.999990701675415,O,O,of
10979,0.9994617104530334,O,O,some
10980,0.9889116287231444,O,O,sort
10981,0.9997846484184264,O,O,--
10982,0.9997463822364808,O,O,perhaps
10983,0.9998989105224608,O,O,a
10984,0.98586905002594,O,O,cork
10985,0.9995136260986328,I-ITEM,I-ITEM,bottom
10986,0.9999949932098388,O,O,to
10987,0.9995331764221193,O,O,add
10988,0.9996434450149536,O,O,interest
10989,0.9999939203262328,O,O,?
10990,0.997553527355194,O,O,Other
10991,0.9995158910751344,O,O,options
10992,0.9999960660934448,O,O,that
10993,0.9998718500137328,O,O,would
10994,0.999935507774353,O,O,work
10995,0.9999853372573853,O,O,:
10996,0.9983556866645812,I-ITEM,I-ITEM,wedges
10997,0.9999470710754396,O,O,with
10998,0.9624173641204834,O,O,animal-print
10999,0.9997292160987854,O,O,details
11000,0.9999976158142091,O,O,","
11001,0.7254854440689087,B-ITEM,B-ITEM,color-blocked
11002,0.9996962547302246,I-ITEM,I-ITEM,straps
11003,0.9999980926513672,O,O,","
11004,0.9999214410781859,O,O,or
11005,0.9997298121452332,O,O,something
11006,0.9999884366989136,O,O,with
11007,0.9999631643295288,O,O,a
11008,0.9870567321777344,O,O,touch
11009,0.9999852180480956,O,O,of
11010,0.8788527250289917,O,O,metallic
11011,0.9999920129776,O,O,that
11012,0.9998406171798706,O,O,gives
11013,0.9999934434890748,O,O,your
11014,0.9988952875137328,O,O,look
11015,0.9999868869781494,O,O,a
11016,0.9903702139854432,O,O,burst
11017,0.9999943971633912,O,O,of
11018,0.9976258873939514,O,O,shine


11235,0.9999802112579346,O,O,What
11236,0.99995756149292,O,O,can
11237,0.9999961853027344,O,O,I
11238,0.998196303844452,O,O,wear
11239,0.9999933242797852,O,O,with
11240,0.9999860525131226,O,O,a
11241,0.8504340052604675,O,O,printed
11242,0.992954671382904,O,O,spring
11243,0.9981446266174316,I-ITEM,I-ITEM,coat
11244,0.9999924898147584,O,O,?
11245,0.9999858140945436,O,O,We
11246,0.9990577101707458,O,O,applaud
11247,0.9999910593032836,O,O,you
11248,0.9999847412109376,O,O,for
11249,0.9997865557670592,O,O,taking
11250,0.9999959468841552,O,O,the
11251,0.993234932422638,O,O,plunge
11252,0.9999960660934448,O,O,and
11253,0.9986020922660828,O,O,buying
11254,0.9993767142295836,O,O,some
11255,0.5410164594650269,B-ITEM,B-ITEM,fresh
11256,0.999909281730652,I-ITEM,I-ITEM,jackets
11257,0.9999735355377196,O,O,and
11258,0.9991925358772278,I-ITEM,I-ITEM,coats
11259,0.999975323677063,O,O,in
11260,0.9991372227668762,O,O,fun
11261,0.9996213912963868,O,O,spring
11262,0.9992596507072448,O,O,prints


10880,0.9999839067459106,O,O,Here
10881,0.9999204874038696,O,O,are
10882,0.9999812841415404,O,O,our
10883,0.9985347986221312,O,O,three
10884,0.9898311495780944,O,O,simple
10885,0.9997918009757996,O,O,suggestions
10886,0.9999781847000122,O,O,on
10887,0.9999423027038574,O,O,what
10888,0.9999991655349731,O,O,to
10889,0.998233199119568,O,O,wear
10890,0.9999920129776,O,O,them
10891,0.9999818801879884,O,O,with
10892,0.9999008178710938,O,O,!
10893,0.9992227554321288,O,O,Styling
10894,0.9975413084030152,O,O,Suggestion
10895,0.9999560117721558,O,O,1
10896,0.999998927116394,O,O,:
10897,0.9978731870651244,O,O,Wear
10898,0.9999873638153076,O,O,It
10899,0.9998252987861632,O,O,With
10900,0.9991027116775512,O,O,All
10901,0.9883208274841307,O,O,White
10902,0.9999758005142212,O,O,If
10903,0.9999880790710448,O,O,you
10904,0.9999332427978516,O,O,are
10905,0.9959134459495544,O,O,keen
10906,0.9999749660491944,O,O,on
10907,0.9994773268699646,O,O,making
10908,0.9999264478683472,O,O,your
10909,0.772085964679718,O,O,new
10910,0.7707638740539551,B-ITEM,B-ITEM,floral
10911,0.9995347261428832,I-ITEM,I-ITEM,blazer
10912,0.9999927282333374,O,O,the
10913,0.9996218681335448,O,O,star
10914,0.9999991655349731,O,O,of
10915,0.9999318122863771,O,O,your
10916,0.9988079071044922,I-ITEM,I-ITEM,outfit
10917,0.9999972581863404,O,O,","
10918,0.9993420243263244,O,O,keep
10919,0.9999862909317015,O,O,it
10920,0.9990611672401428,O,O,totally
10921,0.9973256587982178,O,O,crisp
10922,0.9999936819076538,O,O,and
10923,0.9951546192169191,O,O,clean
10924,0.9999849796295166,O,O,by
10925,0.9965721368789672,O,O,wearing
10926,0.9997405409812928,O,O,all
10927,0.9290137887001038,O,O,white
10928,0.9941814541816713,O,O,underneath


11424,0.9999977350234984,O,O,The
11425,0.9848390817642212,O,O,simplest
11426,0.9984279870986938,O,O,approach
11427,0.9999970197677612,O,O,is
11428,0.9999990463256836,O,O,to
11429,0.9991804957389832,O,O,rock
11430,0.9999942779541016,O,O,it
11431,0.999994158744812,O,O,with
11432,0.999990940093994,O,O,a
11433,0.7680842280387878,O,O,white
11434,0.999546229839325,O,O,tee
11435,0.9999970197677612,O,O,and
11436,0.8623992800712585,O,O,white
11437,0.7899418473243713,O,O,cropped
11438,0.9990453124046326,I-ITEM,I-ITEM,jeans
11439,0.9999983310699464,O,O,","
11440,0.9998836517333984,O,O,but
11441,0.9521826505661012,O,O,white
11442,0.9961093068122864,O,O,wide-leg
11443,0.999953031539917,O,O,or
11444,0.7350949645042419,B-ITEM,B-ITEM,straight-leg
11445,0.9997939467430116,I-ITEM,I-ITEM,trousers
11446,0.999942660331726,O,O,are
11447,0.9976065158843994,O,O,equally
11448,0.8723953366279602,O,O,palatable


11173,0.999995231628418,O,O,If
11174,0.999990940093994,O,O,you
11175,0.9999337196350098,O,O,want
11176,0.9999996423721312,O,O,to
11177,0.9978345036506652,O,O,elevate
11178,0.999958872795105,O,O,your
11179,0.9986249208450316,I-ITEM,I-ITEM,blazer
11180,0.9999958276748656,O,O,and
11181,0.5433273911476135,B-ITEM,B-ITEM,white
11182,0.9995148181915284,I-ITEM,I-ITEM,t-shirt
11183,0.9999793767929076,O,O,from
11184,0.9967304468154908,O,O,casualto
11185,0.9995405673980712,O,O,office
11186,0.9998902082443236,O,O,or
11187,0.9917769432067872,O,O,cocktail-hour
11188,0.9984394907951356,O,O,worthy
11189,0.9999980926513672,O,O,","
11190,0.9999159574508668,O,O,just
11191,0.9993434548377992,O,O,swap
11192,0.9997974038124084,O,O,out
11193,0.9946462512016296,I-ITEM,I-ITEM,jeans
11194,0.9999758005142212,O,O,or
11195,0.9070352911949158,O,O,baggy
11196,0.999997854232788,O,O,","
11197,0.9969528913497924,O,O,tapered
11198,0.992109477519989,O,O,<<<khaki
11199,0.9973629117012024,I-ITEM,I-ITEM,trousers
11200,0.9999951124191284,O,O,with
11201,0.9999889135360718,O,O,a
11202,0.5882106423377991,B-ITEM,B-ITEM,simple
11203,0.9994472861289978,I-ITEM,I-ITEM,tank


11562,0.9999954700469972,O,O,Just
11563,0.9998589754104614,O,O,remember
11564,0.9999996423721312,O,O,to
11565,0.9997971653938292,O,O,keep
11566,0.9999948740005492,O,O,the
11567,0.9927858114242554,O,O,palette
11568,0.9937856197357178,O,O,classic
11569,0.999996781349182,O,O,and
11570,0.9905656576156616,O,O,neutral
11571,0.999997854232788,O,O,and
11572,0.999964475631714,O,O,your
11573,0.9445579648017884,O,O,print
11574,0.9953073859214784,I-ITEM,I-ITEM,jacket
11575,0.9999552965164183,O,O,will
11576,0.9998632669448853,O,O,feel
11577,0.9973159432411194,O,O,right
11578,0.999963879585266,O,O,at
11579,0.9998710155487059,O,O,home


10930,0.9994426369667052,O,O,Weigh
10931,0.9999781847000122,O,O,in
10932,0.9991570711135864,O,O,below
10933,0.9987617731094359,O,O,Â¡
10934,0.9973809123039246,O,O,Âª
10935,0.9999849796295166,O,O,will
10936,0.9999936819076538,O,O,you
10937,0.9999781847000122,O,O,be
10938,0.9999207258224488,O,O,trying
10939,0.999996781349182,O,O,this
10940,0.9965016841888428,O,O,one
10941,0.9998989105224608,O,O,out
10942,0.999990701675415,O,O,?
10943,0.9997161030769348,O,O,There
10944,0.9999969005584716,O,O,'s
10945,0.9961286783218384,O,O,More
10946,0.9991114735603333,O,O,Than
10947,0.9966620206832886,O,O,One
10948,0.9994482398033142,O,O,Way
10949,0.9999984502792358,O,O,To
10950,0.9944966435432434,O,O,Tuck
10951,0.9999958276748656,O,O,In
10952,0.9996989965438844,O,O,Your
10953,0.9960380792617798,I-ITEM,I-ITEM,Shirt
10954,0.9968928098678588,O,O,Â¡
10955,0.997217893600464,O,O,Âª
10956,0.9999340772628784,O,O,Really
10957,0.9999579191207886,O,O,!
10958,0.999782145023346,O,O,Having
10959,0.998579740524292,O,O,good
10960,0.9979619979858398,O,O,style
10961,0.999996542930603,O,O,and
10962,0.9997298121452332,O,O,having
10963,0.999990701675415,O,O,a
10964,0.9969858527183532,O,O,ton
10965,0.9999954700469972,O,O,of
10966,0.9996706247329712,O,O,money
10967,0.9999908208847046,O,O,do
10968,0.999943733215332,O,O,n't
10969,0.9999116659164428,O,O,have
10970,0.9999399185180664,O,O,very
10971,0.9875999689102172,O,O,much
10972,0.9999990463256836,O,O,to
10973,0.999994158744812,O,O,do
10974,0.9999910593032836,O,O,with
10975,0.993372082710266,O,O,one
10976,0.999841809272766,O,O,another


11264,0.9997754693031312,O,O,Most
11265,0.999997854232788,O,O,of
11266,0.9999818801879884,O,O,the
11267,0.9998440742492676,O,O,time
11268,0.9999996423721312,O,O,","
11269,0.9999912977218628,O,O,it
11270,0.9999984502792358,O,O,'s
11271,0.9999924898147584,O,O,the
11272,0.986630082130432,O,O,little
11273,0.9999350309371948,O,O,things
11274,0.9862513542175292,O,O,Â¡
11275,0.997793436050415,O,O,Âª
11276,0.9999712705612184,O,O,those
11277,0.9855039715766908,O,O,tiny
11278,0.9985963702201844,O,O,styling
11279,0.9980915188789368,O,O,tricks
11280,0.9999778270721436,O,O,!
11281,0.9982011318206788,O,O,Â¡
11282,0.9952158927917479,O,O,Âª
11283,0.9999977350234984,O,O,that
11284,0.9997701048851012,O,O,take
11285,0.9999531507492064,O,O,an
11286,0.9995812773704528,I-ITEM,I-ITEM,outfit
11287,0.9999711513519288,O,O,from
11288,0.993865430355072,O,O,cute
11289,0.9999953508377076,O,O,to
11290,0.9662755131721495,O,O,legendary


11614,0.999996781349182,O,O,A
11615,0.9670512676239014,O,O,good
11616,0.9991833567619324,O,O,place
11617,0.9999995231628418,O,O,to
11618,0.99989914894104,O,O,start
11619,0.9999914169311525,O,O,?
11620,0.9998880624771118,O,O,Being
11621,0.995477855205536,O,O,creative
11622,0.9999928474426271,O,O,with
11623,0.9987117052078248,O,O,how
11624,0.999975085258484,O,O,you
11625,0.9965695142745972,O,O,tuck
11626,0.9999855756759644,O,O,in
11627,0.9999153614044191,O,O,your
11628,0.9975528120994568,I-ITEM,I-ITEM,shirt


11498,0.999995231628418,O,O,The
11499,0.9978651404380798,O,O,Huffington
11500,0.9998313188552856,O,O,Post
11501,0.9992412328720092,O,O,laid
11502,0.999963402748108,O,O,out
11503,0.9995546936988832,O,O,six
11504,0.9989535808563232,O,O,different
11505,0.9998480081558228,O,O,ways
11506,0.9999995231628418,O,O,to
11507,0.9999468326568604,O,O,do
11508,0.9866913557052612,I-ITEM,I-ITEM,shirt
11509,0.9986205101013184,O,O,tuck
11510,0.9999986886978148,O,O,that
11511,0.999414324760437,O,O,totally
11512,0.9999988079071044,O,O,and
11513,0.9993883371353148,O,O,completely
11514,0.9994297623634338,O,O,change
11515,0.9999983310699464,O,O,the
11516,0.9996705055236816,O,O,vibe
11517,0.9999933242797852,O,O,of
11518,0.9985546469688416,I-ITEM,I-ITEM,outfit


11205,0.9999680519104004,O,O,Whether
11206,0.9999815225601196,O,O,it
11207,0.9999980926513672,O,O,'s
11208,0.999992609024048,O,O,an
11209,0.975071370601654,O,O,irreverent
11210,0.9979378581047058,O,O,halfsies
11211,0.9999992847442628,O,O,","
11212,0.9999954700469972,O,O,a
11213,0.8854798078536987,B-ITEM,B-ITEM,no-nonsense
11214,0.999430239200592,I-ITEM,I-ITEM,tight
11215,0.99856299161911,O,O,style
11216,0.9999947547912598,O,O,","
11217,0.9999504089355468,O,O,or
11218,0.9999887943267822,O,O,the
11219,0.9477421641349792,O,O,elusive
11220,0.999805510044098,O,O,back
11221,0.9980853796005248,O,O,tuck
11222,0.9999991655349731,O,O,","
11223,0.9999790191650392,O,O,they
11224,0.9999165534973145,O,O,'ve
11225,0.9997923970222472,O,O,got
11226,0.9999932050704956,O,O,the
11227,0.9906075000762941,O,O,stop-motion
11228,0.9997262358665466,O,O,Vines
11229,0.9999991655349731,O,O,to
11230,0.9999911785125732,O,O,help
11231,0.9999833106994628,O,O,you
11232,0.99960595369339,O,O,through
11233,0.9999381303787231,O,O,it


12357,0.9999998807907104,O,O,","
12358,0.99993634223938,O,O,does
12359,0.9999147653579712,O,O,n't
12360,0.9995843768119812,O,O,mean
12361,0.999711573123932,O,O,West
12362,0.9992604851722716,O,O,Coast
12363,0.9991727471351624,O,O,girls
12364,0.9998101592063904,O,O,spend
12365,0.9999969005584716,O,O,the
12366,0.9985589385032654,O,O,winter
12367,0.9999047517776488,O,O,months
12368,0.999958038330078,O,O,in
12369,0.9978706836700441,O,O,crop
12370,0.999357044696808,I-ITEM,I-ITEM,tops
12371,0.9999839067459106,O,O,and
12372,0.9928463101387024,I-ITEM,I-ITEM,denim
12373,0.9949681162834167,I-ITEM,I-ITEM,cutoffs


11648,0.9999756813049316,O,O,What
11649,0.999863862991333,O,O,should
11650,0.9999974966049194,O,O,I
11651,0.9981219172477722,O,O,wear
11652,0.9999932050704956,O,O,for
11653,0.9999896287918092,O,O,a
11654,0.9960311055183412,O,O,grown
11655,0.9994432330131532,O,O,look
11656,0.999629020690918,O,O,without
11657,0.998590052127838,O,O,looking
11658,0.9999804496765136,O,O,so
11659,0.9696668386459352,O,O,matchy
11660,0.990828275680542,O,O,matchy
11661,0.9999735355377196,O,O,or
11662,0.9999440908432008,O,O,a
11663,0.982371747493744,O,O,giant
11664,0.960139811038971,O,O,flag
11665,0.9999927282333374,O,O,?
11666,0.9996333122253418,O,O,Please
11667,0.9999933242797852,O,O,help
11668,0.9999645948410034,O,O,!
11669,0.9986768364906312,O,O,Â¡
11670,0.9971488118171692,O,O,Â±
11671,0.9999147653579712,O,O,Get
11672,0.9999498128890992,O,O,into
11673,0.9999159574508668,O,O,a
11674,0.7611768841743469,O,O,patriotic
11675,0.9851720333099364,O,O,themed
11676,0.998646080493927,O,O,ensemble
11677,0.9999966621398926,O,O,with
11678,0.9999843835830688,O,O,a
11679,0.8961548209190369,O,O,navy
11680,0.9882026314735411,O,O,striped
11681,0.9969209432601928,O,O,cut
11682,0.999841332435608,O,O,out
11683,0.9875003099441528,B-ITEM,O,mini
11684,0.9993906021118164,I-ITEM,I-ITEM,dress
11685,0.9989117383956908,O,O,uplifted
11686,0.9999961853027344,O,O,by
11687,0.9999625682830809,O,O,a
11688,0.7383561134338379,O,O,white
11689,0.998646318912506,O,O,Topshop
11690,0.9992307424545288,O,O,textured
11691,0.98371559381485,O,O,panel
11692,0.9992565512657166,I-ITEM,I-ITEM,blazer
11693,0.9999994039535522,O,O,","
11694,0.9999922513961792,O,O,a
11695,0.9969502091407776,O,O,pair
11696,0.9999972581863404,O,O,of
11697,0.92044997215271,O,O,red
11698,0.9968178272247314,O,O,Christian
11699,0.9985685348510742,O,O,Louboutin
11700,0.9996864795684814,O,O,Lady
11701,0.9968860745429992,O,O,Peep
11702,0.9998792409896852,I-ITEM,I-ITEM,heels
11703,0.999997854232788,O,O,and
11704,0.9999873638153076,O,O,a
11705,0.8909769654273987,O,O,red
11706,0.9996134638786316,O,O,Lanvin
11707,0.9994264841079712,O,O,box
11708,0.9985321760177612,O,O,clutch


12146,0.9999997615814208,O,O,To
12147,0.9994888305664062,O,O,accent
12148,0.9999929666519164,O,O,this
12149,0.9805922508239746,O,O,striped
12150,0.9993391633033752,O,O,look
12151,0.9991083741188048,O,O,add
12152,0.9999632835388184,O,O,in
12153,0.9997889399528505,O,O,a
12154,0.986494779586792,O,O,gold
12155,0.9907633662223816,O,O,multi-chain
12156,0.9996091723442078,I-ITEM,I-ITEM,necklace
12157,0.9999766349792479,O,O,","
12158,0.9882521033287048,O,O,onyx
12159,0.9970138072967528,O,O,bouquet
12160,0.9641581773757936,O,O,stud
12161,0.9997009038925172,I-ITEM,I-ITEM,earrings
12162,0.9999979734420776,O,O,","
12163,0.9999985694885254,O,O,and
12164,0.9967832565307616,O,O,sultry
12165,0.9840999841690063,O,O,red
12166,0.999555766582489,O,O,lip
12167,0.9999898672103882,O,O,for
