 sentence;;tag
of college but at some point , I woke up and asked myself : what Â¡ Â¯ s so bad about looking like Deedee Pickles ? It is an age thing , isn Â¡ Â¯ t it ? The Pick-up Artist Â¡ Â° Have you ever been on a roof top in Paris ? Danced until 7am when the metro re-opened ? Been shown this city by a real French man ? Â¡ Â± My eyes slung open wide , bewildered by his precision and the efficient way in which he zeroed in on the naive desires I hoped my semester in Paris would hold;;[('of', 'O'), ('college', 'O'), ('but', 'O'), ('at', 'O'), ('some', 'O'), ('point', 'O'), (',', 'O'), ('I', 'O'), ('woke', 'O'), ('up', 'O'), ('and', 'O'), ('asked', 'O'), ('myself', 'O'), (':', 'O'), ('what', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('s', 'O'), ('so', 'O'), ('bad', 'O'), ('about', 'O'), ('looking', 'O'), ('like', 'O'), ('Deedee', 'O'), ('Pickles', 'O'), ('?', 'O'), ('It', 'O'), ('is', 'O'), ('an', 'O'), ('age', 'O'), ('thing', 'O'), (',', 'O'), ('isn', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('t', 'O'), ('it', 'O'), ('?', 'O'), ('The', 'O'), ('Pick-up', 'O'), ('Artist', 'O'), ('Â¡', 'O'), ('Â°', 'O'), ('Have', 'O'), ('you', 'O'), ('ever', 'O'), ('been', 'O'), ('on', 'O'), ('a', 'O'), ('roof', 'PER'), ('top', 'PER'), ('in', 'O'), ('Paris', 'O'), ('?', 'O'), ('Danced', 'O'), ('until', 'O'), ('7am', 'O'), ('when', 'O'), ('the', 'O'), ('metro', 'O'), ('re-opened', 'O'), ('?', 'O'), ('Been', 'O'), ('shown', 'O'), ('this', 'O'), ('city', 'O'), ('by', 'O'), ('a', 'O'), ('real', 'O'), ('French', 'O'), ('man', 'O'), ('?', 'O'), ('Â¡', 'O'), ('Â±', 'O'), ('My', 'O'), ('eyes', 'O'), ('slung', 'O'), ('open', 'O'), ('wide', 'O'), (',', 'O'), ('bewildered', 'O'), ('by', 'O'), ('his', 'O'), ('precision', 'O'), ('and', 'O'), ('the', 'O'), ('efficient', 'O'), ('way', 'O'), ('in', 'O'), ('which', 'O'), ('he', 'O'), ('zeroed', 'O'), ('in', 'O'), ('on', 'O'), ('the', 'O'), ('naive', 'O'), ('desires', 'O'), ('I', 'O'), ('hoped', 'O'), ('my', 'O'), ('semester', 'O'), ('in', 'O'), ('Paris', 'O'), ('would', 'O'), ('hold', 'O')]
I didn Â¡ Â¯ t even know there were roof tops in Paris;;[('I', 'O'), ('didn', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('t', 'O'), ('even', 'O'), ('know', 'O'), ('there', 'O'), ('were', 'O'), ('roof', 'PER'), ('tops', 'PER'), ('in', 'O'), ('Paris', 'O')]
To him , the pick-up artist persona was a fictional hat he put on to perpetuate his business , and on this random Saturday night he had innocently come out hat off , to have a few drinks;;[('To', 'O'), ('him', 'O'), (',', 'O'), ('the', 'O'), ('pick-up', 'O'), ('artist', 'O'), ('persona', 'O'), ('was', 'O'), ('a', 'O'), ('fictional', 'PER'), ('hat', 'PER'), ('he', 'O'), ('put', 'O'), ('on', 'O'), ('to', 'O'), ('perpetuate', 'O'), ('his', 'O'), ('business', 'O'), (',', 'O'), ('and', 'O'), ('on', 'O'), ('this', 'O'), ('random', 'O'), ('Saturday', 'O'), ('night', 'O'), ('he', 'O'), ('had', 'O'), ('innocently', 'O'), ('come', 'O'), ('out', 'O'), ('hat', 'PER'), ('off', 'O'), (',', 'O'), ('to', 'O'), ('have', 'O'), ('a', 'O'), ('few', 'O'), ('drinks', 'O')]
He never seemed pushy , he acted politely , kept our conversations intelligent and his presence was so easygoing , I forgot on more than one occasion that I may or may not have had been acting as an accessory to his teachings;;[('He', 'O'), ('never', 'O'), ('seemed', 'O'), ('pushy', 'O'), (',', 'O'), ('he', 'O'), ('acted', 'O'), ('politely', 'O'), (',', 'O'), ('kept', 'O'), ('our', 'O'), ('conversations', 'O'), ('intelligent', 'O'), ('and', 'O'), ('his', 'O'), ('presence', 'O'), ('was', 'O'), ('so', 'O'), ('easygoing', 'O'), (',', 'O'), ('I', 'O'), ('forgot', 'O'), ('on', 'O'), ('more', 'O'), ('than', 'O'), ('one', 'O'), ('occasion', 'O'), ('that', 'O'), ('I', 'O'), ('may', 'O'), ('or', 'O'), ('may', 'O'), ('not', 'O'), ('have', 'O'), ('had', 'O'), ('been', 'O'), ('acting', 'O'), ('as', 'O'), ('an', 'O'), ('accessory', 'PER'), ('to', 'O'), ('his', 'O'), ('teachings', 'O')]
Story by Charlotte Fassler , edited by Leandra Medine Monochromatic The Tate Modern set the stage for several London Fashion Week events last week;;[('Story', 'O'), ('by', 'O'), ('Charlotte', 'O'), ('Fassler', 'O'), (',', 'O'), ('edited', 'O'), ('by', 'O'), ('Leandra', 'O'), ('Medine', 'O'), ('Monochromatic', 'O'), ('The', 'O'), ('Tate', 'O'), ('Modern', 'O'), ('set', 'PER'), ('the', 'O'), ('stage', 'O'), ('for', 'O'), ('several', 'O'), ('London', 'O'), ('Fashion', 'O'), ('Week', 'O'), ('events', 'O'), ('last', 'O'), ('week', 'O')]
While Churchill Downs may be famous for horse racing and its legendary winner Â¡ Â¯ s circle , the location of the Kentucky Derby is actually a hub for fashion;;[('While', 'O'), ('Churchill', 'O'), ('Downs', 'O'), ('may', 'O'), ('be', 'O'), ('famous', 'O'), ('for', 'O'), ('horse', 'O'), ('racing', 'PER'), ('and', 'O'), ('its', 'O'), ('legendary', 'O'), ('winner', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('s', 'O'), ('circle', 'O'), (',', 'O'), ('the', 'O'), ('location', 'O'), ('of', 'O'), ('the', 'O'), ('Kentucky', 'O'), ('Derby', 'O'), ('is', 'O'), ('actually', 'O'), ('a', 'O'), ('hub', 'O'), ('for', 'O'), ('fashion', 'O')]
Pretty and colorful sundresses are seen amongst the crowd , but the real statement pieces are the large sun hats are definitely the center of attention;;[('Pretty', 'O'), ('and', 'O'), ('colorful', 'PER'), ('sundresses', 'PER'), ('are', 'O'), ('seen', 'O'), ('amongst', 'O'), ('the', 'O'), ('crowd', 'O'), (',', 'O'), ('but', 'O'), ('the', 'O'), ('real', 'O'), ('statement', 'O'), ('pieces', 'O'), ('are', 'O'), ('the', 'O'), ('large', 'O'), ('sun', 'O'), ('hats', 'PER'), ('are', 'O'), ('definitely', 'O'), ('the', 'O'), ('center', 'O'), ('of', 'O'), ('attention', 'O')]
Below , I Â¡ Â¯ ve created two different outfits inspired by the Kentucky Derby;;[('Below', 'O'), (',', 'O'), ('I', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('ve', 'O'), ('created', 'O'), ('two', 'O'), ('different', 'PER'), ('outfits', 'PER'), ('inspired', 'O'), ('by', 'O'), ('the', 'O'), ('Kentucky', 'O'), ('Derby', 'O')]
Scroll down to see them : Run for the Roses You Â¡ Â¯ ll be ready for the winner Â¡ Â¯ s circle in this feminine ensemble ! Wear a pretty mint sundress with a pair of fun polka dot wedges;;[('Scroll', 'O'), ('down', 'O'), ('to', 'O'), ('see', 'O'), ('them', 'O'), (':', 'O'), ('Run', 'O'), ('for', 'O'), ('the', 'O'), ('Roses', 'O'), ('You', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('ll', 'O'), ('be', 'O'), ('ready', 'O'), ('for', 'O'), ('the', 'O'), ('winner', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('s', 'O'), ('circle', 'O'), ('in', 'O'), ('this', 'O'), ('feminine', 'O'), ('ensemble', 'O'), ('!', 'O'), ('Wear', 'O'), ('a', 'O'), ('pretty', 'O'), ('mint', 'O'), ('sundress', 'O'), ('with', 'O'), ('a', 'O'), ('pair', 'O'), ('of', 'O'), ('fun', 'O'), ('polka', 'O'), ('dot', 'O'), ('wedges', 'PER')]
Add a pink jeweled statement necklace and oversized sunglasses for a trendy twist;;[('Add', 'O'), ('a', 'O'), ('pink', 'O'), ('jeweled', 'O'), ('statement', 'O'), ('necklace', 'PER'), ('and', 'O'), ('oversized', 'PER'), ('sunglasses', 'PER'), ('for', 'O'), ('a', 'O'), ('trendy', 'O'), ('twist', 'O')]
Grab a neutral-tone clutch and put in rose stud earrings , then complete the look sun hat Â¡ Âª this would be the perfect girly look for a beautiful spring day;;[('Grab', 'O'), ('a', 'O'), ('neutral-tone', 'O'), ('clutch', 'O'), ('and', 'O'), ('put', 'O'), ('in', 'O'), ('rose', 'O'), ('stud', 'O'), ('earrings', 'PER'), (',', 'O'), ('then', 'O'), ('complete', 'O'), ('the', 'O'), ('look', 'O'), ('sun', 'O'), ('hat', 'PER'), ('Â¡', 'O'), ('Âª', 'O'), ('this', 'O'), ('would', 'O'), ('be', 'O'), ('the', 'O'), ('perfect', 'O'), ('girly', 'O'), ('look', 'O'), ('for', 'O'), ('a', 'O'), ('beautiful', 'O'), ('spring', 'O'), ('day', 'O')]
Off to the Races Whether you Â¡ Â¯ re off to watch the races or just out to lunch campus , this look will have you ready to go in style ! Wear a pink printed skater dress with a pair wedges and an envelope clutch;;[('Off', 'O'), ('to', 'O'), ('the', 'O'), ('Races', 'O'), ('Whether', 'O'), ('you', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('re', 'O'), ('off', 'O'), ('to', 'O'), ('watch', 'O'), ('the', 'O'), ('races', 'O'), ('or', 'O'), ('just', 'O'), ('out', 'O'), ('to', 'O'), ('lunch', 'O'), ('campus', 'O'), (',', 'O'), ('this', 'O'), ('look', 'O'), ('will', 'O'), ('have', 'O'), ('you', 'O'), ('ready', 'O'), ('to', 'O'), ('go', 'O'), ('in', 'O'), ('style', 'O'), ('!', 'O'), ('Wear', 'O'), ('a', 'O'), ('pink', 'O'), ('printed', 'O'), ('skater', 'O'), ('dress', 'PER'), ('with', 'O'), ('a', 'O'), ('pair', 'O'), ('wedges', 'PER'), ('and', 'O'), ('an', 'O'), ('envelope', 'O'), ('clutch', 'O')]
earrings add a fun accent , while a teardrop necklace gives a girly appeal;;[('earrings', 'PER'), ('add', 'O'), ('a', 'O'), ('fun', 'O'), ('accent', 'O'), (',', 'O'), ('while', 'O'), ('a', 'O'), ('teardrop', 'PER'), ('necklace', 'PER'), ('gives', 'O'), ('a', 'O'), ('girly', 'O'), ('appeal', 'O')]
If you want to go all out maybe for a Derby viewing party ? , finish the outfit with a fun feather fascinator;;[('If', 'O'), ('you', 'O'), ('want', 'O'), ('to', 'O'), ('go', 'O'), ('all', 'O'), ('out', 'O'), ('maybe', 'O'), ('for', 'O'), ('a', 'O'), ('Derby', 'O'), ('viewing', 'O'), ('party', 'O'), ('?', 'O'), (',', 'O'), ('finish', 'O'), ('the', 'O'), ('outfit', 'PER'), ('with', 'O'), ('a', 'O'), ('fun', 'O'), ('feather', 'O'), ('fascinator', 'PER')]
Would You Wear Â¡ - Lace Shorts ? Photo Credit : ELLE You heard it here first : lace shorts are going to be a big deal this summer;;[('Would', 'O'), ('You', 'O'), ('Wear', 'O'), ('Â¡', 'O'), ('-', 'O'), ('Lace', 'O'), ('Shorts', 'PER'), ('?', 'O'), ('Photo', 'O'), ('Credit', 'O'), (':', 'O'), ('ELLE', 'O'), ('You', 'O'), ('heard', 'O'), ('it', 'O'), ('here', 'O'), ('first', 'O'), (':', 'O'), ('lace', 'O'), ('shorts', 'PER'), ('are', 'O'), ('going', 'O'), ('to', 'O'), ('be', 'O'), ('a', 'O'), ('big', 'O'), ('deal', 'O'), ('this', 'O'), ('summer', 'O')]
Not only are they easy to wear and trendy , but lace shorts can be worn with virtually anything;;[('Not', 'O'), ('only', 'O'), ('are', 'O'), ('they', 'O'), ('easy', 'O'), ('to', 'O'), ('wear', 'O'), ('and', 'O'), ('trendy', 'O'), (',', 'O'), ('but', 'O'), ('lace', 'O'), ('shorts', 'PER'), ('can', 'O'), ('be', 'O'), ('worn', 'O'), ('with', 'O'), ('virtually', 'O'), ('anything', 'O')]
FASHION MIXOLOGY : 8 OUTFITS FROM 8 PIECES Are you ready for a fresh round of Fashion Mixology ? If you have n't read our mixology posts before , the concept is this : We take 8 pieces of clothing and make 8 different looks with those pieces;;[('FASHION', 'O'), ('MIXOLOGY', 'O'), (':', 'O'), ('8', 'O'), ('OUTFITS', 'PER'), ('FROM', 'O'), ('8', 'O'), ('PIECES', 'O'), ('Are', 'O'), ('you', 'O'), ('ready', 'O'), ('for', 'O'), ('a', 'O'), ('fresh', 'O'), ('round', 'O'), ('of', 'O'), ('Fashion', 'O'), ('Mixology', 'O'), ('?', 'O'), ('If', 'O'), ('you', 'O'), ('have', 'O'), ("n't", 'O'), ('read', 'O'), ('our', 'O'), ('mixology', 'O'), ('posts', 'O'), ('before', 'O'), (',', 'O'), ('the', 'O'), ('concept', 'O'), ('is', 'O'), ('this', 'O'), (':', 'O'), ('We', 'O'), ('take', 'O'), ('8', 'O'), ('pieces', 'O'), ('of', 'O'), ('clothing', 'PER'), ('and', 'O'), ('make', 'O'), ('8', 'O'), ('different', 'O'), ('looks', 'O'), ('with', 'O'), ('those', 'O'), ('pieces', 'O')]
Shoes and accessories do n't count;;[('Shoes', 'PER'), ('and', 'O'), ('accessories', 'PER'), ('do', 'O'), ("n't", 'O'), ('count', 'O')]
For this look , I paired a patterned skirt with a denim jacket and button up , so the girly vibe of skirt look 4,6,7 XXI;;[('For', 'O'), ('this', 'O'), ('look', 'O'), (',', 'O'), ('I', 'O'), ('paired', 'O'), ('a', 'O'), ('patterned', 'PER'), ('skirt', 'PER'), ('with', 'O'), ('a', 'O'), ('denim', 'PER'), ('jacket', 'PER'), ('and', 'O'), ('button', 'O'), ('up', 'O'), (',', 'O'), ('so', 'O'), ('the', 'O'), ('girly', 'O'), ('vibe', 'O'), ('of', 'O'), ('skirt', 'PER'), ('look', 'O'), ('4,6,7', 'O'), ('XXI', 'O')]
Lace top , 6 +7;;[('Lace', 'O'), ('top', 'PER'), (',', 'O'), ('6', 'O'), ('+7', 'O')]
Suede wedges , look 6 Sole Society;;[('Suede', 'O'), ('wedges', 'PER'), (',', 'O'), ('look', 'O'), ('6', 'O'), ('Sole', 'O'), ('Society', 'O')]
High-low dress look 5 +8;;[('High-low', 'PER'), ('dress', 'PER'), ('look', 'O'), ('5', 'O'), ('+8', 'O')]
Felt hat look 5 XXI;;[('Felt', 'O'), ('hat', 'PER'), ('look', 'O'), ('5', 'O'), ('XXI', 'O')]
Studded Boots look 5 +7 Charlotte Russe;;[('Studded', 'O'), ('Boots', 'PER'), ('look', 'O'), ('5', 'O'), ('+7', 'O'), ('Charlotte', 'O'), ('Russe', 'O')]
Braided belt look 6 thrifted;;[('Braided', 'O'), ('belt', 'PER'), ('look', 'O'), ('6', 'O'), ('thrifted', 'O')]
Default Whenever I 'm running low on fashion inspiration or just feeling kind of lazy , I default to the same silhouette : blazer , slouchy tee , skinny jeans;;[('Default', 'O'), ('Whenever', 'O'), ('I', 'O'), ("'m", 'O'), ('running', 'O'), ('low', 'O'), ('on', 'O'), ('fashion', 'O'), ('inspiration', 'O'), ('or', 'O'), ('just', 'O'), ('feeling', 'O'), ('kind', 'O'), ('of', 'O'), ('lazy', 'O'), (',', 'O'), ('I', 'O'), ('default', 'O'), ('to', 'O'), ('the', 'O'), ('same', 'O'), ('silhouette', 'O'), (':', 'O'), ('blazer', 'PER'), (',', 'O'), ('slouchy', 'O'), ('tee', 'O'), (',', 'O'), ('skinny', 'PER'), ('jeans', 'PER')]
It 's the easiest foolproof outfit that looks good on pretty much everyone;;[('It', 'O'), ("'s", 'O'), ('the', 'O'), ('easiest', 'O'), ('foolproof', 'O'), ('outfit', 'PER'), ('that', 'O'), ('looks', 'O'), ('good', 'O'), ('on', 'O'), ('pretty', 'O'), ('much', 'O'), ('everyone', 'O')]
My top available here blazer available here , faux leather leggings similar here , and bag available here are from F21 , and the amazing shoes are by Jeffrey Campbell via ShopAkira;;[('My', 'O'), ('top', 'PER'), ('available', 'O'), ('here', 'O'), ('blazer', 'PER'), ('available', 'O'), ('here', 'O'), (',', 'O'), ('faux', 'O'), ('leather', 'O'), ('leggings', 'PER'), ('similar', 'O'), ('here', 'O'), (',', 'O'), ('and', 'O'), ('bag', 'PER'), ('available', 'O'), ('here', 'O'), ('are', 'O'), ('from', 'O'), ('F21', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('amazing', 'PER'), ('shoes', 'PER'), ('are', 'O'), ('by', 'O'), ('Jeffrey', 'O'), ('Campbell', 'O'), ('via', 'O'), ('ShopAkira', 'O')]
The earrings are some of my new faves from ASOS available here -- they have the best jewelry ! Blazer , Top , Bag , Leggings-F21 //CD Shoes-c ShopAkira and Stella & Dot Lollapalooza Recap After the Laudi Vidni visit , we arrived at Lolla and the energy was palpable;;[('The', 'O'), ('earrings', 'PER'), ('are', 'O'), ('some', 'O'), ('of', 'O'), ('my', 'O'), ('new', 'O'), ('faves', 'O'), ('from', 'O'), ('ASOS', 'O'), ('available', 'O'), ('here', 'O'), ('--', 'O'), ('they', 'O'), ('have', 'O'), ('the', 'O'), ('best', 'O'), ('jewelry', 'O'), ('!', 'O'), ('Blazer', 'PER'), (',', 'O'), ('Top', 'PER'), (',', 'O'), ('Bag', 'PER'), (',', 'O'), ('Leggings-F21', 'O'), ('//CD', 'O'), ('Shoes-c', 'O'), ('ShopAkira', 'O'), ('and', 'O'), ('Stella', 'O'), ('&', 'O'), ('Dot', 'O'), ('Lollapalooza', 'O'), ('Recap', 'O'), ('After', 'O'), ('the', 'O'), ('Laudi', 'O'), ('Vidni', 'O'), ('visit', 'O'), (',', 'O'), ('we', 'O'), ('arrived', 'O'), ('at', 'O'), ('Lolla', 'O'), ('and', 'O'), ('the', 'O'), ('energy', 'O'), ('was', 'O'), ('palpable', 'O')]
An Afterthought Herds of decadently dressed women flocked out of the runway venue built into the Calvin Klein office building on 39th Street yesterday;;[('An', 'O'), ('Afterthought', 'O'), ('Herds', 'O'), ('of', 'O'), ('decadently', 'PER'), ('dressed', 'PER'), ('women', 'O'), ('flocked', 'O'), ('out', 'O'), ('of', 'O'), ('the', 'O'), ('runway', 'O'), ('venue', 'O'), ('built', 'O'), ('into', 'O'), ('the', 'O'), ('Calvin', 'O'), ('Klein', 'O'), ('office', 'O'), ('building', 'O'), ('on', 'O'), ('39th', 'O'), ('Street', 'O'), ('yesterday', 'O')]
I felt quite confident about my Stella McCartney overalls and Brian Atwood exotic skin sandals but when I came face to face with Anna dello Russo , wearing a neon colored Versace sequined mini-dress and Kenzo sunglasses that screamed nothing short of , Â¡ Â° cheers to Fashion ! Â¡ Â± I couldn Â¡ Â¯ t help feel a smell sense of defeat;;[('I', 'O'), ('felt', 'O'), ('quite', 'O'), ('confident', 'O'), ('about', 'O'), ('my', 'O'), ('Stella', 'O'), ('McCartney', 'O'), ('overalls', 'PER'), ('and', 'O'), ('Brian', 'O'), ('Atwood', 'O'), ('exotic', 'O'), ('skin', 'O'), ('sandals', 'PER'), ('but', 'O'), ('when', 'O'), ('I', 'O'), ('came', 'O'), ('face', 'O'), ('to', 'O'), ('face', 'O'), ('with', 'O'), ('Anna', 'O'), ('dello', 'O'), ('Russo', 'O'), (',', 'O'), ('wearing', 'O'), ('a', 'O'), ('neon', 'O'), ('colored', 'O'), ('Versace', 'O'), ('sequined', 'O'), ('mini-dress', 'O'), ('and', 'O'), ('Kenzo', 'O'), ('sunglasses', 'PER'), ('that', 'O'), ('screamed', 'O'), ('nothing', 'O'), ('short', 'PER'), ('of', 'O'), (',', 'O'), ('Â¡', 'O'), ('Â°', 'O'), ('cheers', 'O'), ('to', 'O'), ('Fashion', 'O'), ('!', 'O'), ('Â¡', 'O'), ('Â±', 'O'), ('I', 'O'), ('couldn', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('t', 'O'), ('help', 'O'), ('feel', 'O'), ('a', 'O'), ('smell', 'O'), ('sense', 'O'), ('of', 'O'), ('defeat', 'O')]
The luxe air about her previous stance had been reduced to an amalgamation of bright sequins standing on the street amid a sea of black suits and while I still admired what was standing before me , the flurry of businessmen rushing to and from lunch must have surmised the circus was coming to midtown;;[('The', 'O'), ('luxe', 'O'), ('air', 'O'), ('about', 'O'), ('her', 'O'), ('previous', 'O'), ('stance', 'O'), ('had', 'O'), ('been', 'O'), ('reduced', 'O'), ('to', 'O'), ('an', 'O'), ('amalgamation', 'O'), ('of', 'O'), ('bright', 'O'), ('sequins', 'O'), ('standing', 'O'), ('on', 'O'), ('the', 'O'), ('street', 'O'), ('amid', 'O'), ('a', 'O'), ('sea', 'O'), ('of', 'O'), ('black', 'PER'), ('suits', 'PER'), ('and', 'O'), ('while', 'O'), ('I', 'O'), ('still', 'O'), ('admired', 'O'), ('what', 'O'), ('was', 'O'), ('standing', 'O'), ('before', 'O'), ('me', 'O'), (',', 'O'), ('the', 'O'), ('flurry', 'O'), ('of', 'O'), ('businessmen', 'O'), ('rushing', 'O'), ('to', 'O'), ('and', 'O'), ('from', 'O'), ('lunch', 'O'), ('must', 'O'), ('have', 'O'), ('surmised', 'O'), ('the', 'O'), ('circus', 'O'), ('was', 'O'), ('coming', 'O'), ('to', 'O'), ('midtown', 'O')]
Per the above and today Â¡ Â¯ s earlier post , chronicling the slew of outfits I wore through the duration of fashion week , I got to thinking about street style and Wednesday Â¡ Â¯ s New York Times article , teased with the sentiment , Â¡ Â° New York Fashion Week Street Style is Often a Billboard for Brands , Â¡ Â± on the evolution of its photography;;[('Per', 'O'), ('the', 'O'), ('above', 'O'), ('and', 'O'), ('today', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('s', 'O'), ('earlier', 'O'), ('post', 'O'), (',', 'O'), ('chronicling', 'O'), ('the', 'O'), ('slew', 'O'), ('of', 'O'), ('outfits', 'PER'), ('I', 'O'), ('wore', 'O'), ('through', 'O'), ('the', 'O'), ('duration', 'O'), ('of', 'O'), ('fashion', 'O'), ('week', 'O'), (',', 'O'), ('I', 'O'), ('got', 'O'), ('to', 'O'), ('thinking', 'O'), ('about', 'O'), ('street', 'O'), ('style', 'O'), ('and', 'O'), ('Wednesday', 'O'), ('Â¡', 'O'), ('Â¯', 'O'), ('s', 'O'), ('New', 'O'), ('York', 'O'), ('Times', 'O'), ('article', 'O'), (',', 'O'), ('teased', 'O'), ('with', 'O'), ('the', 'O'), ('sentiment', 'O'), (',', 'O'), ('Â¡', 'O'), ('Â°', 'O'), ('New', 'O'), ('York', 'O'), ('Fashion', 'O'), ('Week', 'O'), ('Street', 'O'), ('Style', 'O'), ('is', 'O'), ('Often', 'O'), ('a', 'O'), ('Billboard', 'O'), ('for', 'O'), ('Brands', 'O'), (',', 'O'), ('Â¡', 'O'), ('Â±', 'O'), ('on', 'O'), ('the', 'O'), ('evolution', 'O'), ('of', 'O'), ('its', 'O'), ('photography', 'O')]
Contrary to what the scribbled hieroglyphics in my diary would have you believe , five-year-old Adam Greenberg and his adorable striped turtlenecks were not the objects of my undying affection;;[('Contrary', 'O'), ('to', 'O'), ('what', 'O'), ('the', 'O'), ('scribbled', 'O'), ('hieroglyphics', 'O'), ('in', 'O'), ('my', 'O'), ('diary', 'O'), ('would', 'O'), ('have', 'O'), ('you', 'O'), ('believe', 'O'), (',', 'O'), ('five-year-old', 'O'), ('Adam', 'O'), ('Greenberg', 'O'), ('and', 'O'), ('his', 'O'), ('adorable', 'O'), ('striped', 'O'), ('turtlenecks', 'PER'), ('were', 'O'), ('not', 'O'), ('the', 'O'), ('objects', 'O'), ('of', 'O'), ('my', 'O'), ('undying', 'O'), ('affection', 'O')]
The author in her Pink Power Ranger costume , left , and in some sort of monochromatic candy colored confection , right;;[('The', 'O'), ('author', 'O'), ('in', 'O'), ('her', 'O'), ('Pink', 'O'), ('Power', 'O'), ('Ranger', 'O'), ('costume', 'PER'), (',', 'O'), ('left', 'O'), (',', 'O'), ('and', 'O'), ('in', 'O'), ('some', 'O'), ('sort', 'O'), ('of', 'O'), ('monochromatic', 'O'), ('candy', 'O'), ('colored', 'O'), ('confection', 'O'), (',', 'O'), ('right', 'O')]
Armed with my already rosy complexion , I set out to make this complementary color my own;;[('Armed', 'O'), ('with', 'O'), ('my', 'O'), ('already', 'O'), ('rosy', 'O'), ('complexion', 'O'), (',', 'O'), ('I', 'O'), ('set', 'PER'), ('out', 'O'), ('to', 'O'), ('make', 'O'), ('this', 'O'), ('complementary', 'O'), ('color', 'O'), ('my', 'O'), ('own', 'O')]
